2610886,"3947 HURON AVE, Culver City, CA 90232","3947 Huron Ave, Culver City, CA 90232, USA",34.01177,-118.411859,"street_address","OK"
1391565,"807 WEST BURRIS AVE, Los Angeles, CA 91221","807 N Burris Ave, Compton, CA 90221, USA",33.9015438,-118.2122209,"premise","OK"
2611854,"11826 ALLIN ST, Culver City, CA 90230","11826 Allin St, Culver City, CA 90230, USA",33.991097,-118.4108076,"street_address","OK"
1391657,"1429 EAST 76TH PLACE, Los Angeles, CA 90001","1429 E 76th Pl, Los Angeles, CA 90001, USA",33.9709754,-118.2489216,"premise","OK"
1391811,"12516 GREENE AVE, Los Angeles, CA 90066","12516 Greene Ave, Los Angeles, CA 90066, USA",33.9898319,-118.4253276,"premise","OK"
2614101,"566 SOUTH SAN PEDRO AVE, Los Angeles, CA 90013","566 S San Pedro St, Los Angeles, CA 90013, USA",34.0424197,-118.244816,"street_address","OK"
2613253,"1743 WEST 107TH ST, Los Angeles, CA 90047","1743 W 107th St, Los Angeles, CA 90047, USA",33.939317,-118.3083432,"premise","OK"
2614495,"9080 BLOOMFIELD ST, Cypress, CA 90630","9080 Bloomfield Av, Cypress, CA 90630, USA",33.8307643,-118.0612558,"street_address","OK"
2614506,"228 CHARLES ST, Moorpark, CA 93021","228 Charles St, Moorpark, CA 93021, USA",34.2864345,-118.8788566,"street_address","OK"
2614486,"4127 MCLAUGHLIN AVE, Los Angeles, CA 90066","4127 McLaughlin Ave, Los Angeles, CA 90066, USA",34.0018164,-118.4196572,"premise","OK"
1392168,"1481 WEST 49TH ST, Los Angeles, CA 90062","1481 W 49th St, Los Angeles, CA 90062, USA",33.9993996,-118.3029891,"premise","OK"
1392317,"26 VIEWPOINT CIRCLE, Pomona, CA 91766","26 Viewpoint Cir, Pomona, CA 91766, USA",34.0354227,-117.7670078,"premise","OK"
1392201,"9461 CHARLEVILLE BLVD, Los Angeles, CA 90212","9461 Charleville Blvd, Beverly Hills, CA 90212, USA",34.0651679,-118.3988198,"street_address","OK"
1392191,"3488 BARRY AVE, Los Angeles, CA 90066","3488 Barry Ave, Los Angeles, CA 90066, USA",34.0135271,-118.4303451,"premise","OK"
1392328,"7204 SOUTH LA CIENEGA BLVD, Los Angeles, CA 90302","7204 S La Cienega Blvd, Inglewood, CA 90302, USA",33.9697389,-118.3701878,"street_address","OK"
2616629,"9610 REDFERN AVE, Los Angeles, CA 90301","9610 Redfern Ave, Inglewood, CA 90301, USA",33.948737,-118.3666864,"street_address","OK"
2617920,"4065 MCLAUGHLIN AVE, Los Angeles, CA 90066","4065 McLaughlin Ave, Los Angeles, CA 90066, USA",34.0026808,-118.420327,"premise","OK"
1392479,"955 NORTH BUNDY DR, Los Angeles, CA 90049","955 N Bundy Dr, Los Angeles, CA 90049, USA",34.077047,-118.4825665,"premise","OK"
1392476,"1002 NOWITA PL, Los Angeles, CA 90291","1002 Nowita Pl, Venice, CA 90291, USA",33.9969856,-118.4577914,"street_address","OK"
2618058,"5468 BLACKWELDER ST, Los Angeles, CA 90016","5468 Blackwelder St, Los Angeles, CA 90016, USA",34.0283809,-118.3639975,"premise","OK"
2618421,"2444 VINEYARD AVE, Los Angeles, CA 90016","2444 Vineyard Ave, Los Angeles, CA 90016, USA",34.0339876,-118.3423772,"premise","OK"
1392505,"45 OZONE AVE, Los Angeles, CA 90291","45 Ozone Ave, Venice, CA 90291, USA",33.9962172,-118.4798786,"premise","OK"
1392512,"12806 MATTESON AVE, Los Angeles, CA 90066","12806 Matteson Ave, Los Angeles, CA 90066, USA",33.9981581,-118.4390855,"premise","OK"
1392506,"15963 CANTLAY ST, VAN NUYS, CA 91406","15963 Cantlay St, Van Nuys, CA 91406, USA",34.2023632,-118.4813033,"premise","OK"
1393028,"875 VICTOR AVE, Los Angeles, CA 90302","875 Victor Ave, Inglewood, CA 90302, USA",33.9730523,-118.3674804,"street_address","OK"
2624155,"1527 EAST CARSON ST, Los Angeles, CA 90745","1527 E Carson St, Carson, CA 90745, USA",33.8318614,-118.245391,"street_address","OK"
1393057,"4442 SOUTH CENTINELA AVE, Los Angeles, CA 90066","4442 S Centinela Ave, Los Angeles, CA 90066, USA",33.9936186,-118.4237702,"street_address","OK"
1393094,"11350 CLYBOURN AVE, Los Angeles, CA 91342","11350 Clybourn Ave, Sylmar, CA 91342, USA",34.2761239,-118.373333,"premise","OK"
2623772,"636 ROXBURY DR, Los Angeles, CA 90035","Roxbury Dr, Los Angeles, CA 90035, USA",34.0520022,-118.4015523,"route","OK"
1393119,"1481 WEST 7TH ST, Upland,  ","1481 W 7th St, Upland, CA 91786, USA",34.089717,-117.677757,"street_address","OK"
2627813,"11100 SOUTH STANFORD AVE, Los Angeles, CA 90059","11100 Stanford Ave, Los Angeles, CA 90059, USA",33.9346701,-118.2627529,"premise","OK"
2627402,"527 HYDE PARK, Inglewood, CA 90302","527 E Hyde Park Blvd, Inglewood, CA 90302, USA",33.9751877,-118.3502233,"premise","OK"
1393274,"2225 WEST 115TH ST, Los Angeles, CA 90250","2225 W 115th St, Hawthorne, CA 90250, USA",33.9301605,-118.3187204,"premise","OK"
1393266,"3540 WILSHIRE BLVD, Los Angeles, CA 90010","3540 Wilshire Blvd, Los Angeles, CA 90010, USA",34.0607645,-118.3016812,"establishment,parking,point_of_interest,premise","OK"
2627882,"545 SOUTH SAN PEDRO STREET, Los Angeles, CA 90013","545 S San Pedro St, Los Angeles, CA 90013, USA",34.0433343,-118.2450576,"premise","OK"
2627482,"3834 TILDEN AVE, Culver City, CA 90232","3834 Tilden Ave, Culver City, CA 90232, USA",34.0137554,-118.4140045,"premise","OK"
2627185,"2012 BEDFORD AVE, Los Angeles, CA 90034","2012 S Bedford St, Los Angeles, CA 90034, USA",34.0411669,-118.3834307,"premise","OK"
2626925,"226 WEST 124TH STREET, Los Angeles, CA 90061","226 W 124th St, Los Angeles, CA 90061, USA",33.919798,-118.2770192,"premise","OK"
2627165,"12572 WASHINGTON PLACE, Los Angeles, CA 90066","12572 Washington Pl, Los Angeles, CA 90066, USA",33.9977599,-118.432942,"premise","OK"
2626953,"864 PLEASON AVE, Los Angeles, CA 90027","864 Pleasant Ave, Los Angeles, CA 90033, USA",34.053071,-118.2227531,"street_address","OK"
2628461,"19781 RODERAM ST, ,  ","Rotherham St, Las Vegas, NV 89117, USA",36.1293309,-115.2674912,"route","OK"
2629229,"1720 PACIFIC AVE, Los Angeles, CA 90291","1720 Pacific Ave, Venice, CA 90291, USA",33.9870877,-118.4709911,"street_address","OK"
2630714,"3704 SOUTH BENTLEY AVE, Los Angeles, CA 90034","3704 S Bentley Ave, Los Angeles, CA 90034, USA",34.0157813,-118.4170193,"premise","OK"
1393737,"9128 NATIONAL BLVD, Los Angeles, CA 90034","9128 National Blvd, Los Angeles, CA 90034, USA",34.0310488,-118.3930912,"premise","OK"
1393745,"9410 SOUTH MAINE STREET, Los Angeles, CA 90003","9410 S Main St, Los Angeles, CA 90003, USA",33.9505925,-118.2736346,"premise","OK"
1393756,"4937 ARLINGTON AVE, Los Angeles, CA 90043","4937 Arlington Ave, Los Angeles, CA 90043, USA",33.998014,-118.3184307,"premise","OK"
1393767,"2630 SOUTH HOBART, Los Angeles, CA 90018","2630 S Hobart Blvd, Los Angeles, CA 90018, USA",34.0317123,-118.307491,"premise","OK"
1393841,"5733 EILEEN ST, Los Angeles, CA 90027","5733 Eileen Ave, Windsor Hills, CA 90043, USA",33.9898119,-118.3432073,"premise","OK"
1393897,"1052 WEST 74TH ST, Los Angeles, CA 90044","1052 W 74th St, Los Angeles, CA 90044, USA",33.9724811,-118.2937106,"premise","OK"
2630886,"13603 MARINA POINTE DR, Los Angeles, CA 90292","13603 Marina Pointe Dr, Marina Del Rey, CA 90292, USA",33.9855402,-118.4448713,"street_address","OK"
1393980,"903 LAS ROSAS, Los Angeles, CA 91751","903 Las Flores Dr, Los Angeles, CA 90041, USA",34.1414118,-118.1915202,"street_address","OK"
1394104,"14720 SOUTH BERENDO ST, Gardena, CA 90247","14720 Berendo Ave, Gardena, CA 90247, USA",33.8976039,-118.2935942,"premise","OK"
1394046,"527 HYDE PARK, Inglewood, CA 90302","527 E Hyde Park Blvd, Inglewood, CA 90302, USA",33.9751877,-118.3502233,"premise","OK"
1394049,"1283 SOUTH CITRUS AVE, Los Angeles, CA 90019","1283 S Citrus Ave, Los Angeles, CA 90019, USA",34.050789,-118.34377,"street_address","OK"
1394114,"5261 THORNBURN ST, Los Angeles, CA 90045","5261 Thornburn St, Los Angeles, CA 90045, USA",33.9701375,-118.3718416,"premise","OK"
1394287,"11020, Los Angeles, CA 91601","11020 W Magnolia Blvd, North Hollywood, CA 91601, USA",34.1646642,-118.3712781,"establishment,point_of_interest","OK"
2636107,"6307 SOUTH LA BREA AVE, Los Angeles, CA 90056","6307 South La Brea Ave, Los Angeles, CA 90056, USA",33.9817315,-118.3588995,"street_address","OK"
2635793,"4240 CENTINELA AVE, Culver City, CA 90230","4240 S Centinela Ave, Los Angeles, CA 90066, USA",33.9955597,-118.4261718,"premise","OK"
1394430,"1851 WEST 87TH ST, Los Angeles, CA 90047","1851 W 87th St, Los Angeles, CA 90047, USA",33.9592637,-118.3108374,"premise","OK"
1394402,"11126 CONDON AVE, Los Angeles, CA 90304","11126 Condon Ave, Inglewood, CA 90304, USA",33.93374,-118.3587334,"street_address","OK"
1394397,"10001 FRONTAGE RD, SOUTH GATE, CA 90280","10001 W Frontage Rd, South Gate, CA 90280, USA",33.9411429,-118.1723542,"street_address","OK"
1394455,"5553 KINSTON AVE, Culver City, CA 90230","5553 Kinston Ave, Culver City, CA 90230, USA",33.9997693,-118.3928873,"street_address","OK"
1394519,"817 NORTH VIA CARMELITOS, Los Angeles, CA 90027","817 Via Carmelitos, Long Beach, CA 90805, USA",33.8477181,-118.1820362,"street_address","OK"
1394607,"4233 WALTON AVE, Los Angeles, CA 90037","4233 Walton Ave, Los Angeles, CA 90037, USA",34.0063896,-118.2950766,"premise","OK"
2636837,"1421 WEST 87TH ST, Los Angeles, CA 90047","1421 W 87th St, Los Angeles, CA 90047, USA",33.9592897,-118.301132,"premise","OK"
2637237,"1932 43RD STREET, Los Angeles, CA 90062","1932 W 43rd St, Los Angeles, CA 90062, USA",34.0051962,-118.3150207,"premise","OK"
2637131,"11110 WEST PICO BLVD, Los Angeles, CA 90064","11110 W Pico Blvd, Los Angeles, CA 90064, USA",34.0363952,-118.4353034,"premise","OK"
1394944,"314 EAST BRETT ST, Los Angeles, CA 90302","314 E Brett St, Inglewood, CA 90302, USA",33.9776382,-118.3552285,"street_address","OK"
1394983,"12456 ROSE AVE, Los Angeles, CA 90066","12456 Rose Ave, Los Angeles, CA 90066, USA",34.0143101,-118.4429408,"street_address","OK"
1395048,"1518 BROCKTON AVE, Los Angeles, CA 90025","1518 Brockton Ave, Los Angeles, CA 90025, USA",34.0410713,-118.4605485,"premise","OK"
1395057,"11160 ORVILLE ST, Culver City, CA 90230","11160 Orville St, Culver City, CA 90230, USA",33.9966719,-118.4001575,"premise","OK"
1395065,"6430 GREEN VALLEY CIR, Culver City, CA 90230","6430 Green Valley Cir, Culver City, CA 90230, USA",33.9793753,-118.3852684,"street_address","OK"
1394932,"11012 WILSHIRE BLVD, Los Angeles, CA 90024",NA,NA,NA,NA,"UNKNOWN_ERROR"
1395091,"11078 CULVER BLVD, Culver City, CA 90230","11078 Culver Blvd, Culver City, CA 90230, USA",34.0070349,-118.4075886,"premise","OK"
1394916,"1113 EAST WALNUT AVE, Los Angeles, CA 90245","1113 E Walnut Ave, El Segundo, CA 90245, USA",33.9290589,-118.4040487,"street_address","OK"
1394922,"3913 WEST 146TH ST, Hawthorne, CA 90250","3913 W 146th St, Hawthorne, CA 90250, USA",33.8993099,-118.3422964,"premise","OK"
1395148,"9717 ISIS AVE, Los Angeles, CA 90045","9717 Isis Ave, Los Angeles, CA 90045, USA",33.9483283,-118.3774415,"premise","OK"
1395115,"329 15TH ST, Los Angeles, CA 90402","329 15th St, Santa Monica, CA 90402, USA",34.0378114,-118.4999125,"street_address","OK"
1395105,"5630 CATTARAGUS AVE, Los Angeles, CA 90027","Cattaraugus Ave, Los Angeles, CA 90034, USA",34.0349558,-118.3897796,"route","OK"
1395276,"4207 CHASE AVE, Los Angeles, CA 90066","4207 Chase Ave, Los Angeles, CA 90066, USA",33.9941561,-118.4300418,"premise","OK"
2643056,"907 PICO BLVD, Los Angeles, CA 90404","907 Pico Blvd, Santa Monica, CA 90405, USA",34.0131812,-118.4817162,"street_address","OK"
2642876,"1206 PHOENIX DR, Fairfield, CA 94533","1206 Phoenix Dr, Fairfield, CA 94533, USA",38.2571167,-122.0229955,"street_address","OK"
2643374,"727 WEST  ND ST, Los Angeles, CA 90027","727 W 2nd St, Los Angeles, CA 90012, USA",34.0553333,-118.251268,"street_address","OK"
2643399,"11290 OHIO AVE, Los Angeles, CA 90025","11290 Ohio Ave, Los Angeles, CA 90025, USA",34.0483983,-118.4496796,"premise","OK"
1394762,"13614 KITTRIDGE ST, Los Angeles, CA 91401","13614 Kittridge St, Van Nuys, CA 91401, USA",34.1900637,-118.4295061,"premise","OK"
2644350,"193 ARISTOTLE ST, Simi Valley, CA 93065","193 Aristotle St, Simi Valley, CA 93065, USA",34.277287,-118.7943958,"premise","OK"
2644918,"8731 AIRLANE AVE, Los Angeles, CA 90045","8731 Airlane Ave, Los Angeles, CA 90045, USA",33.9579301,-118.3901215,"premise","OK"
2645090,"6400 GREEN VALLEY CIR, Culver City, CA 90230","6400 Green Valley Cir, Culver City, CA 90230, USA",33.9797041,-118.385209,"street_address","OK"
2645461,"2901 DELEON DR, Thousand Oaks, CA 91320","Paseo De Leon, Thousand Oaks, CA 91320, USA",34.164003,-118.95797,"route","OK"
2646227,"7325  NORMANDIE AVE, Los Angeles, CA 90044","7325 Normandie Ave, Los Angeles, CA 90044, USA",33.973016,-118.300639,"street_address","OK"
2646114,"12505 WEST JEFFERSON BLVD, Los Angeles, CA 90066","12505 W Jefferson Blvd, Los Angeles, CA 90066, USA",33.9804009,-118.4118943,"premise","OK"
2646528,"1828 21ST ST, Los Angeles, CA 90404","1828 21st St, Santa Monica, CA 90404, USA",34.023187,-118.4718319,"street_address","OK"
1395999,"3741 VETERAN AVE, Los Angeles, CA 90034","3741 Veteran Ave, Los Angeles, CA 90034, USA",34.0164606,-118.4134709,"premise","OK"
1396006,"25429 MALIBU RD, Malibu, CA 90265","25429 Malibu Rd, Malibu, CA 90265, USA",34.0333009,-118.7293335,"premise","OK"
1396059,"5414 138TH ST, Los Angeles, CA 90250","5414 138th St, Hawthorne, CA 90250, USA",33.9065165,-118.3749783,"street_address","OK"
1396056,"2332 EAST 119TH ST, Los Angeles, CA 90066","2332 E 119th St, Los Angeles, CA 90059, USA",33.9243766,-118.2304654,"premise","OK"
1396232,"702 50TH STREET, Los Angeles, CA 90037","702 W 50th St, Los Angeles, CA 90037, USA",33.9971471,-118.2857083,"premise","OK"
1396053,"2332 EAST 119TH ST, Los Angeles, CA 90066","2332 E 119th St, Los Angeles, CA 90059, USA",33.9243766,-118.2304654,"premise","OK"
1396299,"915 7TH AVE, Los Angeles, CA 90291","915 7th Ave, Venice, CA 90291, USA",33.9961882,-118.4659182,"establishment,point_of_interest,premise","OK"
1396439,"2219 HAUSER BLVD, Los Angeles, CA 90016","2219 Hauser Blvd, Los Angeles, CA 90016, USA",34.0369365,-118.3613452,"premise","OK"
1396449,"8524 BEVERLYWOOD ST, Los Angeles, CA 90034","8524 Beverlywood St, Los Angeles, CA 90034, USA",34.0356776,-118.3787973,"premise","OK"
1396503,"12175 SOUTH WESTGATE, Los Angeles, CA 90044","12175 Southwest Blvd, Los Angeles, CA 90044, USA",33.9313047,-118.2915971,"street_address","OK"
2650693,"4711 10TH AVE, Los Angeles, CA 90043","4711 10th Ave, Los Angeles, CA 90043, USA",34.0006275,-118.328477,"premise","OK"
2650622,"2360 WEST 23RD ST, Los Angeles, CA 90018","2360 W 23rd St, Los Angeles, CA 90018, USA",34.0357408,-118.3166668,"premise","OK"
2651212,"2039 CITY VIEW AVE, Los Angeles, CA 90033","2039 City View Ave, Los Angeles, CA 90033, USA",34.052935,-118.209398,"street_address","OK"
2651199,"1959 SHERIDAN ST, Los Angeles, CA 90033","1959 Sheridan St, Los Angeles, CA 90033, USA",34.0529247,-118.2110944,"street_address","OK"
2650961,"2010 LINCOLN BLVD, Los Angeles, CA 90291","2010 Lincoln Blvd, Venice, CA 90291, USA",33.995586,-118.4554893,"premise","OK"
2651745,"10915 BURIN AVE, Los Angeles, CA 90304","10915 S Burin Ave, Lennox, CA 90304, USA",33.936638,-118.354066,"street_address","OK"
2652271,"4724 LA VILLA MARINA, Los Angeles, CA 90292","4724 La Villa Marina, Marina Del Rey, CA 90292, USA",33.9818664,-118.4369369,"street_address","OK"
2651314,"4060 GLENCOE AVE, Los Angeles, CA 90292","4060 Glencoe Ave, Marina Del Rey, CA 90066, USA",33.9908267,-118.4428903,"subpremise","OK"
2652501,"11531 CULVER BLVD, Los Angeles, CA 90066","11531 Culver Blvd, Los Angeles, CA 90066, USA",33.9997731,-118.4145497,"premise","OK"
2652441,"4194 DUQUESNE AVE, Culver City, CA 90232","4194 Duquesne Ave, Culver City, CA 90232, USA",34.0187969,-118.3913613,"premise","OK"
2652517,"10727 BURL AVE, Inglewood, CA 90304","10727 S Burl Ave, Lennox, CA 90304, USA",33.9385714,-118.3626263,"street_address","OK"
2653086,"1519 STANDFORD STREET, SANTA MONICA, CA 90404","1519 Stanford St, Santa Monica, CA 90404, USA",34.0347411,-118.4681206,"premise","OK"
1397039,"11025 NATIONAL BLVD, Los Angeles, CA 90064","11025 National Blvd, Los Angeles, CA 90064, USA",34.0285911,-118.4264355,"premise","OK"
1397114,"2305 MARVIN ST, Culver City, CA 90016","2305 S Marvin Ave, Los Angeles, CA 90016, USA",34.0363075,-118.3637863,"premise","OK"
1397290,"8925 LINDBLADE ST, Culver City, CA 90232","8925 Lindblade St, Culver City, CA 90232, USA",34.026044,-118.3889998,"premise","OK"
1397350,"1901 WEST FLORENCE AVE, Los Angeles, CA 90047","1901 W Florence Ave, Los Angeles, CA 90047, USA",33.9748494,-118.3113547,"premise","OK"
1397354,"1429 MEADOWBROOK AVE, Los Angeles, CA 90019","1429 Meadowbrook Ave, Los Angeles, CA 90019, USA",34.0472443,-118.3510011,"premise","OK"
1397475,"1816 NEWPORT , San Pedro, CA 90732","1816 Newport Terrace, San Pedro, CA 90732, USA",33.728347,-118.310679,"street_address","OK"
1397511,"11110 WOOLFORD ST, Culver City, CA 90230","11110 Woolford St, Culver City, CA 90230, USA",33.997252,-118.401365,"street_address","OK"
2657370,"11328 NEBRASKA AVE, Culver City, CA 90025","11328 Nebraska Ave, Los Angeles, CA 90025, USA",34.0343478,-118.4601913,"street_address","OK"
2656975,"711 STATE ROUTE, Los Angeles, CA 90033","711 N State St, Los Angeles, CA 90033, USA",34.0530266,-118.2132819,"street_address","OK"
2657298,"2301 CHRIGHTON STREET, Los Angeles, CA 90027","Creighton Ave, Los Angeles, CA 90045, USA",33.9634451,-118.4127524,"route","OK"
1397436,"11162 CULVER BLVD, Culver City, CA 90230","11162 Culver Blvd, Culver City, CA 90230, USA",34.0053761,-118.4089423,"premise","OK"
1397436,"11162 CULVER BLVD, Culver City, CA 90230","11162 Culver Blvd, Culver City, CA 90230, USA",34.0053761,-118.4089423,"premise","OK"
1397423,"548 SOUTH SPRING ST, Los Angeles, CA 90013","548 S Spring St, Los Angeles, CA 90013, USA",34.0458313,-118.2503649,"street_address","OK"
1397551,"12327 PACIFIC AVE, Los Angeles, CA 90066","12327 Pacific Ave, Los Angeles, CA 90066, USA",34.0032182,-118.4326061,"premise","OK"
2657498,"1522 BROCKTON AVE, Los Angeles, CA 90025","1522 Brockton Ave, Los Angeles, CA 90025, USA",34.0409294,-118.4603876,"premise","OK"
2658420,"204 HAMPTON DR, Los Angeles, CA 90291","204 Hampton Dr, Venice, CA 90291, USA",33.9980511,-118.4779499,"street_address","OK"
2657918,"4765 DON MIGUEL DR, Los Angeles, CA 90008","4765 Don Miguel Dr, Los Angeles, CA 90008, USA",34.0021122,-118.3583214,"premise","OK"
2658707,"2647 SOUTH LONGWOOD AVE, Los Angeles, CA 90016","2647 S Longwood Ave, Los Angeles, CA 90016, USA",34.0314282,-118.3506724,"street_address","OK"
1397758,"1036 LARCH ST, Los Angeles, CA 90301","1036 Larch St, Inglewood, CA 90301, USA",33.949669,-118.350414,"street_address","OK"
2658951,"944 SAN VINCENTE BLVD, Los Angeles, CA 90068","944 San Vicente Blvd, Los Angeles, CA 90048, USA",34.0657401,-118.3730226,"street_address","OK"
2659597,"345 STEPNEY ST, Los Angeles, CA 90302","345 Stepney St, Inglewood, CA 90302, USA",33.9728555,-118.3518886,"street_address","OK"
2659369,"11230 GRAYRIDGE DR, Culver City, CA 90230","11230 Grayridge Dr, Culver City, CA 90230, USA",33.9946063,-118.3907202,"premise","OK"
2659802,"8035 NORTH MISSION VISTA, San Diego, CA 91920","8035 Mission Vista Dr, San Diego, CA 92120, USA",32.813394,-117.067312,"street_address","OK"
2659652,"5707 KENISTON AVE, Los Angeles, CA 90043","5707 Keniston Ave, Windsor Hills, CA 90043, USA",33.9905052,-118.3422213,"street_address","OK"
1398061,"4370 GLOBE AVE, Culver City, CA 90230","4370 Globe Ave, Culver City, CA 90230, USA",34.0025142,-118.4085013,"premise","OK"
2661005,"1651 RIMPAU AVE, Los Angeles, CA 90027","1651 S Rimpau Blvd, Los Angeles, CA 90019, USA",34.0456665,-118.3409871,"street_address","OK"
1398210,"2500 PACIFIC AVE, Los Angeles, CA 90291","2500 Pacific Ave, Venice, CA 90291, USA",33.9829513,-118.4680974,"premise","OK"
1398337,"115 WEST CALIFORNIA BLVD, Pasadena, CA 91105","115 W California Blvd, Pasadena, CA 91105, USA",34.1362963,-118.1520937,"street_address","OK"
1398344,"3741 MIDVALE AVE, Los Angeles, CA 90034","3741 Midvale Ave, Los Angeles, CA 90034, USA",34.0173933,-118.4119532,"premise","OK"
1398374,"1311 EXPOSITION BLVD, Los Angeles, CA 90018","1311 Exposition Blvd, Los Angeles, CA 90018, USA",34.018507,-118.30068,"street_address","OK"
